Token,Prediction
9416,rumah
9417,nyaman
9418,comfort
9419,and
9420,colorful
9421,mid-century
9422,modern
9423,house
9424,http://t.co/ocmztq9ouu
9425,rt
9426,@pvrspective
9427,you've
9428,changed
9429,a
9430,lot
9431,yeah
9432,i dont't care
9433,stfu
9434,eh
9435,ciye
9436,ciyee
9437,@hananyuki_
9438,happy
9439,anniversary
9440,failed
9441,ditomore
9442,rt
9443,@relatablequote
9444,when
9445,i'm
9446,mad
9447,at
9448,someone
9449,but
9450,then
9451,they
9452,ask
9453,if
9454,i'm
9455,hungry
9456,http://t.co/bv2hbgivwo
9457,haven't
9458,a
9459,clue
9460,what
9461,they
9462,are
9463,singing
9464,now
9465,but
9466,they
9467,sound
9468,good
9469,i
9470,got
9471,pizza
9472,rolls
9473,do
9474,you
9475,think
9476,zayn
9477,likes
9478,these
9479,where
9480,in
9481,pvd
9482,fish
9483,chips
9484,sam
9485,lts
9486,course
9487,menu
9488,http://t.co/1ezfkxsmf1
9489,laro
9490,daw
9491,tayo
9492,ng
9493,truth
9494,or
9495,their
9496,feckkk
9497,haha
9498,@buttsbakery
9499,who
9500,will
9501,bash
9502,you
9503,they
9504,will
9505,just
9506,write
9507,a
9508,fanfic
9509,#windows
9510,videos
9511,windows
9512,spotify
9513,hulu
9514,plus
9515,and
9516,apple
9517,news
9518,#asklana
9519,#education
9520,#increaseyoutube
9521,http://t.co/h3hmozmx35
9522,me
9523,and
9524,my
9525,mom
9526,von
9527,trap
9528,family
9529,lodge
9530,http://t.co/we5elcr7w7
9531,dfp
9532,sport
9533,ecb
9534,yorkshire
9535,premier
9536,league
9537,doncaster
9538,suffer
9539,heavy
9540,defeat
9541,at
9542,yorkshire
9543,academy
9544,http://t.co/yce5guwbqk
9545,#doncaster
9546,i'm
9547,back
9548,and
9549,i'm
9550,am
9551,angel
9552,and
9553,i
9554,know
9555,it
9556,@_mariahruiz
9557,@marikate_bryan
9558,i
9559,was
9560,so
9561,stoked
9562,that
9563,i
9564,told
9565,her
9566,to
9567,do
9568,it
9569,again
9570,with
9571,a
9572,diffffff
9573,one
9574,lololol
9575,@dreis907
9576,just
9577,got
9578,home
9579,was
9580,chilling
9581,with
9582,the
9583,because
9584,wbu
9585,@mytomlinsonarmy
9586,@ihappilyzaynn
9587,@ayyeeeliam
9588,@rissahoran20
9589,@paradisalariana
9590,favorite
9591,for
9592,a
9593,follow
9594,back
9595,x
9596,@lashtronomy
9597,anytime
9598,babe
9599,i'm
9600,a
9601,l
9602,with
9603,a
9604,why
9605,s
9606,here
9607,hell
9608,yeah
9609,rt
9610,@footy_girls
9611,christina
9612,ronaldo
9613,girlfriend
9614,nude
9615,http://t.co/7re1ardwzb
9616,that's
9617,a
9618,new
9619,flow
9620,for
9621,all
9622,you
9623,putos
9624,tryna
9625,compare
9626,fools
9627,gold
9628,to
9629,acapulco's
9630,rt
9631,@passionposts
9632,sometimes
9633,i
9634,wonder
9635,how
9636,many
9637,others
9638,you're
9639,texting
9640,while
9641,you're
9642,texting
9643,me
9644,@rasharoro7
9645,hi
9646,please
9647,follow
9648,@elflovekangin
9649,for
9650,kangin
9651,fanbase
9652,gomawo
9653,rt
9654,@exoticsusa
9655,cap
9656,chanyeol
9657,on
9658,roommate
9659,http://t.co/qfqwh3jy2r
9660,waves
9661,was
9662,whipping
9663,my
9664,ass
9665,today
9666,brother
9667,zac
9668,efron
9669,is
9670,hot
9671,but
9672,justin
9673,is
9674,way
9675,hotter
9676,or
9677,rt
9678,@femalestruggies
9679,when
9680,i'm
9681,mad
9682,at
9683,someone
9684,but
9685,then
9686,they
9687,ask
9688,if
9689,i'm
9690,hungry
9691,http://t.co/amu11pdzjr
9692,ugh
9693,i love you
9694,idk
9695,where
9696,j
9697,was
9698,going
9699,with
9700,that
9701,rt
9702,@wholooks_better
9703,zayn
9704,malik
9705,versus
9706,perrie
9707,edwards
9708,rt
9709,for
9710,zayn
9711,favorite
9712,for
9713,perrie
9714,http://t.co/b8x23tgrqx
9715,when
9716,i'm
9717,pissed
9718,of
9719,aku
9720,kau
9721,will
9722,be
9723,used
9724,driving
9725,around
9726,who
9727,am
9728,i
9729,picking
9730,up
9731,rt
9732,@fkkimjoo_
9733,#openfollow
9734,for
9735,roleplay
9736,yg
9737,mau
9738,folbackk
9739,rip
9740,diet
9741,woah
9742,boxes
9743,of
9744,krispy
9745,kreme
9746,mep
9747,assorted
9748,and
9749,original
9750,glazed
9751,wew
9752,please
9753,leave
9754,me
9755,alone
9756,when
9757,i'm
9758,mad
9759,but
9760,please
9761,make
9762,me
9763,happy
9764,when
9765,i
9766,look
9767,sad
9768,holiday
9769,all
9770,paid
9771,off
9772,bring
9773,on
9774,napa
9775,bitches
9776,#tminus3months
9777,@robgeorgewilson
9778,@jordosborne
9779,rt
9780,@trvlx
9781,club
9782,lacura
9783,cash
9784,this
9785,friday
9786,for
9787,looking
9788,good
9789,i'm
9790,there
9791,i'm
9792,listening
9793,to
9794,http://t.co/ssrpwrx232
9795,macklemore
9796,thrift-shop
9797,by
9798,macklemore
9799,#freemusic
9800,@foramgosar
9801,when
9802,uncontrollable
9803,punch
9804,a
9805,pillow
9806,:p
9807,vauxhall
9808,vectra
9809,see
9810,signum
9811,wiper
9812,linkage
9813,push
9814,rod
9815,set
9816,nextday
9817,delivery
9818,option
9819,http://t.co/bdd8hcyk9m
9820,rt
9821,@hedious_
9822,almarhum
9823,sultan
9824,azlan
9825,shah
9826,looks
9827,like
9828,taylor
9829,lautner
9830,at
9831,the
9832,age
9833,of
9834,so
9835,handsome
9836,al-fatihah
9837,http://t.co/vpiajonli9
9838,rt
9839,@wizkhalifa
9840,no
9841,matter
9842,how
9843,much
9844,money
9845,i
9846,make
9847,i'm
9848,going
9849,stay
9850,the
9851,same
9852,dapat
9853,gif
9854,exo
9855,half
9856,naked
9857,rt
9858,@aenwiya24
9859,haha
9860,i
9861,feel
9862,like
9863,whenever
9864,you
9865,are
9866,thinking
9867,about
9868,something/someone
9869,you
9870,can
9871,relate
9872,to
9873,every
9874,fucking
9875,tweet
9876,rt
9877,@theywant_money
9878,i'm
9879,tryna
9880,fwit
9881,miami
9882,like
9883,soon
9884,@legeaigosse
9885,hey
9886,man
9887,do
9888,you
9889,have
9890,address
9891,for
9892,the
9893,chaffey
9894,party
9895,today
9896,just
9897,saw
9898,pumba
9899,in
9900,africa
9901,we
9902,sang
9903,hakuna
9904,matata
9905,with
9906,him
9907,dance
9908,parties
9909,with
9910,hayley
9911,and
9912,levi
9913,are
9914,probably
9915,my
9916,favorite
9917,thing
9918,ever
9919,@saymydude
9920,you
9921,should
9922,do
9923,it
9924,at
9925,forney
9926,park
9927,brother
9928,rt
9929,@olla_ramelan
9930,design
9931,kamar
9932,cewek
9933,cakep
9934,new
9935,amazing
9936,girl
9937,teen
9938,room
9939,idea
9940,http://t.co/7yobt0dxlr
9941,rt
9942,@femaies
9943,when
9944,i'm
9945,mad
9946,at
9947,someone
9948,but
9949,then
9950,they
9951,ask
9952,if
9953,i'm
9954,hungry
9955,http://t.co/u09yqzczbf
9956,@the__shaman
9957,lol
9958,not
9959,yet
9960,lekan
9961,is
9962,behind
9963,you
9964,it's
9965,still
9966,bussing
9967,on
9968,brother
9969,but
9970,i'm
9971,finna
9972,go
9973,home
9974,thanks
9975,every
9976,one
9977,for
9978,following
9979,me
9980,i
9981,love
9982,you
9983,xox
9984,please
9985,don't
9986,unfollow
9987,i'm
9988,so
9989,weak
9990,today
9991,that
9992,i
9993,almost
9994,start
9995,crying
9996,when
9997,i
9998,heard
9999,xf
10000,theme
10001,song
10002,wtf
10003,too
10004,much
10005,porn
10006,on
10007,my
10008,dashboard
10009,yisus
10010,craist
10011,rt
10012,@itsohsodemi
10013,christina
10014,perri
10015,and
10016,demi
10017,both
10018,have
10019,announcements
10020,at
10021,the
10022,same
10023,time
10024,https://t.co/6m5tvptycr
10025,http://t.co/7nl33uce5q
10026,@h0tlikepayne
10027,they
10028,were
10029,talking
10030,about
10031,them
10032,for
10033,the
10034,longest
10035,and
10036,i'm
10037,just
10038,like
10039,please
10040,shut
10041,your
10042,fuck
10043,@maxoula17
10044,if
10045,that's
10046,you
10047,you
10048,are
10049,hot
10050,drunk
10051,beef
10052,is
10053,not
10054,good
10055,beefff
10056,let
10057,me
10058,tell
10059,you
10060,now
10061,whatchu
10062,know
10063,about
10064,them
10065,hiccup
10066,bitches
10067,laughing like shit
10068,btcs
10069,be
10070,like
10071,i
10072,gotta
10073,big
10074,ass
10075,smile
10076,on
10077,my
10078,face
10079,i
10080,made
10081,the
10082,world
10083,fall
10084,out
10085,but
10086,my
10087,niggas
10088,know
10089,what
10090,these
10091,hoes
10092,be
10093,tryna
10094,do
10095,dass
10096,why
10097,we
10098,laughing
10099,http://t.co/cienvjysyd
10100,log
10101,coaching
10102,container
10103,for
10104,coaching
10105,log
10106,coaching
10107,container
10108,for
10109,geocachinggeo
10110,http://t.co/yuzc3bpp8n
10111,rt
10112,@__cashaaaaa
10113,seriously
10114,hate
10115,those
10116,retweet
10117,this
10118,or
10119,will
10120,happen
10121,pictures
10122,like
10123,foh
10124,@_sunshineirwin
10125,awwww
10126,tysm
10127,hsgdfhjfg
10128,i love you
10129,yours
10130,is
10131,beautiful
10132,too
10133,twitter
10134,always
10135,gets
10136,me
10137,laughing
10138,omg
10139,i'm
10140,dieing
10141,right now
10142,@narendramodi_in
10143,shri
10144,gopinath
10145,munde
10146,has
10147,taken
10148,oath
10149,as
10150,cabinet
10151,minister
10152,ima
10153,undercover
10154,rapper
10155,whole
10156,t
10157,doe
10158,rt
10159,@exoseoul
10160,suju's
10161,eunhyuk
10162,shinee's
10163,taemin
10164,and
10165,miss
10166,a's
10167,jia
10168,and
10169,fei
10170,were
10171,spotted
10172,going
10173,to
10174,exo's
10175,concert
10176,today
10177,rt
10178,@gdbro
10179,#openfollow
10180,for
10181,roleplay
10182,#openheart
10183,sekalian
10184,siapa
10185,tau
10186,kita
10187,jodoh
10188,wks/
10189,#albert_stanlie
10190,inf
10191,goodell
10192,responds
10193,to
10194,nflpa
10195,criticism
10196,goodell
10197,responds
10198,to
10199,nflpa
10200,criticism
10201,over
10202,delayed
10203,this
10204,http://t.co/bh7wl5dmvh
10205,steaming
10206,#dimsum
10207,from
10208,a
10209,yau
10210,my
10211,tei
10212,street
10213,vendor
10214,http://t.co/s78lfpvzkg
10215,rt
10216,@kingcamrcs
10217,imessage
10218,is
10219,bbm
10220,let's
10221,not
10222,act
10223,like
10224,any
10225,of
10226,this
10227,shit
10228,new
10229,@msbarnes_2u
10230,that
10231,was
10232,snapchat
10233,i
10234,didn't
10235,say
10236,twitter
10237,lol
10238,disfavor
10239,microsoft
10240,largest
10241,efforts
10242,vme
10243,restful
10244,condone
10245,problems
10246,epidemic
10247,vyd
10248,correction
10249,the
10250,john
10251,webster
10252,program
10253,is
10254,on
10255,tnt
10256,as
10257,well
10258,same
10259,program
10260,#bbc2
10261,7pm
10262,betwn
10263,the
10264,golf
10265,chelsea
10266,@the_globe
10267,@michaeljohnevan
10268,@jon_flan93
10269,that's
10270,animal
10271,abuse
10272,in
10273,your
10274,profile
10275,picture
10276,please
10277,release
10278,them
10279,baby
10280,elephants
10281,to
10282,the
10283,wild
10284,#gingerprick
10285,cass
10286,just
10287,said
10288,the
10289,are
10290,word
10291,so
10292,much
10293,@ashleyjclarke
10294,oh
10295,really
10296,you
10297,could
10298,come
10299,to
10300,mine
10301,if
10302,you
10303,do
10304,to
10305,my
10306,shame
10307,my
10308,juicer
10309,is
10310,dusty
10311,would
10312,have
10313,to
10314,find
10315,a
10316,kettle
10317,lead
10318,too
10319,damn
10320,x
10321,rt
10322,@j4_fernandez
10323,i
10324,hate
10325,when
10326,folks
10327,only
10328,hit
10329,you
10330,up
10331,when
10332,they
10333,want
10334,something
10335,lol
10336,smh
10337,#fake
10338,i
10339,want
10340,to
10341,see
10342,bae
10343,tonight
10344,his
10345,ass
10346,ain't
10347,good
10348,with
10349,directions
10350,#ff
10351,happy
10352,findom
10353,friday
10354,deny
10355,yourself
10356,of
10357,your
10358,purpose
10359,serving
10360,me
10361,you
10362,will
10363,be
10364,left
10365,feeling
10366,empty
10367,your
10368,life
10369,will
10370,be
10371,meaningless
10372,@joseab4
10373,@__youngky
10374,@damnzayb
10375,i
10376,gotta
10377,thing
10378,for
10379,a
10380,hood
10381,chick
10382,with
10383,some
10384,class
10385,bitch
10386,whet
10387,laughing my ass off
10388,@alrightjustice
10389,me
10390,but
10391,you
10392,can't
10393,tell
10394,lmao
10395,rt
10396,@lilbthebasedgod
10397,love
10398,you
10399,whats
10400,your
10401,plans
10402,for
10403,the
10404,night
10405,what
10406,state
10407,you
10408,in
10409,little
10410,be
10411,rt
10412,@carolosteria1
10413,#ikawlamangriteofbaptism
10414,ang
10415,sakit
10416,sa
10417,dibdib
10418,ng
10419,pagkikita
10420,ni
10421,isabelle
10422,at
10423,samuel
10424,what
10425,could
10426,have
10427,been
10428,i have
10429,been
10430,listening
10431,to
10432,alot
10433,of
10434,music
10435,lately
10436,and
10437,it
10438,has
10439,felt
10440,amazing
10441,rt
10442,@lndirecto
10443,una
10444,amistad
10445,sin
10446,bullying
10447,debe
10448,ser
10449,muy
10450,aburrida
10451,i
10452,love
10453,mj
10454,feet
10455,jt
10456,love
10457,never
10458,felt
10459,so
10460,good
10461,but
10462,the
10463,video
10464,kinda
10465,sucks
10466,you
10467,know
10468,i
10469,be
10470,kidding
10471,nana
10472,:d
10473,@trinityhotnez
10474,@djpride1
10475,@questionnier
10476,ah
10477,you
10478,too
10479,much
10480,:p
10481,rt
10482,@darealmrslean
10483,smoking
10484,a
10485,blunt
10486,while
10487,i'm
10488,getting
10489,head
10490,hot
10491,#new
10492,mixtape
10493,peewee
10494,longway
10495,the
10496,blue
10497,mm
10498,peewee
10499,longway
10500,peewee
10501,longway
10502,delivers
10503,his
10504,new
10505,http://t.co/4dt4ac5b8o
10506,#peeweelongway
10507,@scoutingmusic
10508,little
10509,bamm
10510,feet
10511,pooh
10512,the
10513,money
10514,kid
10515,-mob
10516,shyt-
10517,the
10518,official
10519,music
10520,video
10521,#retweet
10522,&leaveayoutubecomment
10523,http://t.co/qfiexf4bro
10524,@danflynn68
10525,@washingtonpost
10526,this
10527,@statedept
10528,cant
10529,dare
10530,put
10531,him
10532,on
10533,trial
10534,as
10535,these
10536,faggots
10537,don't
10538,have
10539,any
10540,evidence
10541,against
10542,him
10543,like
10544,obl
10545,and
10546,dr.
10547,afia
10548,rt
10549,@ashton5sos
10550,i
10551,wonder
10552,what
10553,would
10554,happened
10555,if
10556,i
10557,never
10558,learnt
10559,the
10560,drums
10561,spy
10562,armbanduhr
10563,am
10564,kamera
10565,spy
10566,watch
10567,camera
10568,camera
10569,4gb
10570,http://t.co/3rfpxoluov
10571,http://t.co/miq0y7skq4
10572,plex
10573,plexby
10574,plex
10575,inc
10576,518)buy
10577,new
10578,visit
10579,the
10580,best
10581,sellers
10582,in
10583,appstore
10584,http://t.co/gbjqxxgh0q
10585,yeah
10586,you
10587,deserve
10588,your
10589,break
10590,but
10591,don't
10592,draw
10593,innocent
10594,people
10595,in
10596,it
10597,you
10598,sick
10599,scammer
10600,#catfish
10601,rt
10602,@tyxsweat
10603,@restonmarckel
10604,do
10605,you
10606,got
10607,jalah
10608,and
10609,porscha
10610,@thestorysofr
10611,i'm
10612,and
10613,shy
10614,why
10615,do
10616,you
10617,think
10618,#new
10619,new
10620,photobooth
10621,picture
10622,of
10623,perrie
10624,with
10625,her
10626,cousin
10627,ellie
10628,recently
10629,http://t.co/mmubizbksa
10630,i
10631,just
10632,have
10633,a
10634,really
10635,strong
10636,urge
10637,to
10638,eat
10639,krispy
10640,kreme
10641,now
10642,playing
10643,sukhwinder
10644,singh
10645,chaiyya
10646,chaiyya
10647,live
10648,sukhwinder
10649,singh
10650,in
10651,concert
10652,#sukhwindersingh
10653,http://t.co/f5hydhcqbr
10654,@syukporkpork
10655,@dominictann
10656,come
10657,on
10658,dom
10659,we
10660,botak
10661,brothers
10662,since
10663,second
10664,haha
10665,#nowplaying
10666,avicii
10667,i
10668,could
10669,be
10670,the
10671,one
10672,versus
10673,nicky
10674,romero
10675,audrio
10676,remix
10677,on
10678,http://t.co/pw8udcqjae
10679,i'm
10680,tired
10681,but
10682,i
10683,don't
10684,wanna
10685,go
10686,@jamesandsonny
10687,live
10688,on
10689,http://t.co/owvltwvxdh
10690,$tlw
10691,tullow
10692,oil
10693,plc
10694,well
10695,update
10696,norway
10697,http://t.co/u72nfexpbg
10698,@kidwaiab
10699,aww
10700,bsjfnskf
10701,yes
10702,booo
10703,i
10704,just
10705,got
10706,home
10707,@lking08
10708,have
10709,fun
10710,lau
10711,x
10712,please
10713,let
10714,me
10715,#meettaylorswiftthroughcornetto
10716,please
10717,@selectacornetto
10718,lou
10719,sushmita
10720,mae
10721,bernardino
10722,so
10723,grateful
10724,for
10725,overtime
10726,haha
10727,haha
10728,haha
10729,super
10730,feet
10731,junior
10732,rt
10733,@haepepper
10734,why
10735,does
10736,sj
10737,members
10738,like
10739,to
10740,tweet
10741,their
10742,feet
10743,hahahahahahahahah
10744,who
10745,wore
10746,it
10747,better
10748,lee
10749,yeon
10750,hee
10751,versus
10752,jessica
10753,http://t.co/grdznikba6
10754,@capitalxtra
10755,nikki
10756,minaj
10757,pills
10758,and
10759,potions
10760,@bensantosss
10761,we
10762,never
10763,really
10764,did
10765,become
10766,teammates
10767,during
10768,sep
10769,didn't
10770,we
10771,haha
10772,don't
10773,want
10774,to
10775,be
10776,bothered
10777,today
10778,if
10779,you
10780,text
10781,me
10782,and
10783,i
10784,don't
10785,text
10786,back
10787,that's
10788,why
10789,me
10790,hate
10791,family
10792,more
10793,time
10794,look
10795,how
10796,me
10797,fry
10798,me
10799,plantain
10800,all
10801,by
10802,myself
10803,and
10804,them
10805,come
10806,nyam
10807,e
10808,out
10809,rt
10810,@lale_ora
10811,i dont't care
10812,i dont't care
10813,i
10814,don't
10815,fucking
10816,care
10817,http://t.co/mlkbj9enkf
10818,rt
10819,@pubesniam
10820,the
10821,entire
10822,horan
10823,family
10824,is
10825,on
10826,the
10827,front
10828,row
10829,of
10830,croke
10831,park
10832,i'm
10833,not
10834,crying
10835,i'm
10836,sweating
10837,to
10838,my
10839,eyes
10840,omg
10841,hgdsfs
10842,@kdreamerarielle
10843,i
10844,love
10845,kathryn
10846,bernardo
10847,i
10848,like
10849,janella
10850,salvador
10851,i
10852,don't
10853,hate
10854,liza
10855,soberano
10856,julia
10857,barretto
10858,no
10859,feelings
10860,for
10861,them
10862,rt
10863,@aurak4s1h
10864,design
10865,kamar
10866,cewek
10867,cute
10868,teen
10869,bedroom
10870,design
10871,barbie
10872,style
10873,http://t.co/auuvrbjpcj
10874,rt
10875,@petikanlagu2
10876,happy
10877,isra
10878,miraj
10879,rajab1435
10880,h
10881,for
10882,all
10883,moslem
10884,in
10885,the
10886,world
10887,rt
10888,@calumdior
10889,niall
10890,can
10891,i
10892,play
10893,no
10894,niall
10895,can
10896,i-
10897,no
10898,niall
10899,no
10900,#teamniall
10901,#wmaonedirection
10902,http://t.co/wuotemjc36
10903,apparently
10904,i
10905,don't
10906,have
10907,skinny
10908,friends
10909,because
10910,i
10911,ate
10912,them
10913,all
10914,after
10915,stage
10916,debacle
10917,at
10918,giro
10919,are
10920,stelvio
10921,gavia
10922,passes
10923,worth
10924,the
10925,trouble
10926,eduard
10927,vorganov
10928,rides
10929,next
10930,to
10931,a
10932,http://t.co/e8pzoshqyx
10933,@arpitduryodhan
10934,good
10935,morning
10936,and
10937,have
10938,a
10939,happy
10940,sunday
10941,rt
10942,@ohsehunsfans
10943,kris
10944,itu
10945,moodboster
10946,loh
10947,why
10948,my
10949,friends
10950,all
10951,so
10952,emotional
10953,one
10954,haiss
10955,it
10956,took
10957,me
10958,a
10959,while
10960,to
10961,get
10962,my
10963,little
10964,27k
10965,tweets
10966,lol
10967,@willlhardee
10968,right
10969,she's
10970,out
10971,if
10972,control
10973,esta
10974,loca
10975,playing
10976,let
10977,everything
10978,that
10979,has
10980,breath
10981,matt
10982,redman
10983,http://78.129.159.25/stream/avudrhbg.pls
10984,rt
10985,@trueloveforever
10986,i
10987,be
10988,going
10989,down
10990,dave
10991,ward
10992,swerving
10993,through
10994,all
10995,the
10996,cars
10997,lol
10998,rt
10999,@bodyrockwithjb
11000,justin
11001,and
11002,gigi
11003,hadid
11004,with
11005,friends
11006,http://t.co/j6ptl4iszx
11007,rt
11008,@ipowpow_pumpum
11009,everyone
11010,wants
11011,to
11012,be
11013,jordan
11014,shit
11015,what
11016,wrong
11017,with
11018,being
11019,pippen
11020,that
11021,nigga
11022,won
11023,too
11024,@amandatorrellas
11025,the
11026,wink
11027,face
11028,says
11029,otherwise
11030,lol
11031,rt
11032,@taottoos
11033,luhan
11034,that's
11035,not
11036,how
11037,ring
11038,ding
11039,doing
11040,goes
11041,https://t.co/7r9i5w3tgp
11042,@123darkness
11043,brother
11044,you
11045,going
11046,have
11047,to
11048,stop
11049,giving
11050,these
11051,niggas
11052,the
11053,stank
11054,water
11055,scents
11056,if
11057,hey
11058,ain't
11059,up
11060,on
11061,game
11062,let
11063,them
11064,suffer
11065,i'm
11066,a
11067,amazed
11068,at
11069,some
11070,of
11071,the
11072,shit
11073,that
11074,just
11075,happen
11076,like
11077,damn
11078,i'm
11079,at
11080,sultanahmet
11081,camii
11082,blue
11083,mosque
11084,w/
11085,@aajeeeeee
11086,http://t.co/irlmorbpmw
11087,rt
11088,@lucyc0le
11089,think
11090,the
11091,whole
11092,tw
11093,fanbase
11094,needs
11095,to
11096,get
11097,ed
11098,@eddrewett
11099,through
11100,and
11101,the
11102,recognition
11103,he
11104,deserves
11105,chelsea
11106,confirm
11107,they
11108,have
11109,agreed
11110,terms
11111,for
11112,the
11113,transfer
11114,of
11115,david
11116,luiz
11117,to
11118,psg
11119,@lo_okingsweet
11120,really
11121,i'm
11122,just
11123,talking
11124,white
11125,hoes
11126,and
11127,general
11128,but
11129,that
11130,hoe
11131,a
11132,clown
11133,too
11134,lol
11135,i'm
11136,going
11137,shopping
11138,with
